,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
645,Nomeação, EDILMA MOREIRA DIAS SILVESTRE,Pedagogo - Orientador Educacional,33.993-8,,FGE-06, Diretor,"Centro de Ensino
Fundamental 01 do Riacho Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR EDILMA MOREIRA DIAS SILVESTRE, Pedagogo - Orientador Educacional, matricula
33.993-8, para exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino
Fundamental 01 do Riacho Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante, da
Secretaria de Estado de Educacao do Distrito Federal"
646,Nomeação, HUMBERTO VALERIO DOS SANTOS,Professor,27.106-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01 do Riacho
Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR HUMBERTO VALERIO DOS SANTOS, Professor, matricula 27.106-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 01 do Riacho
Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de
Educacao do Distrito Federal"
647,Nomeação, GILSON MARONI CABRAL,Professor,222.331-7,,FGE-06, Diretor,"Centro de Ensino Fundamental 02 do Riacho Fundo
II, da Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR GILSON MARONI CABRAL, Professor, matricula 222.331-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 02 do Riacho Fundo
II, da Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de Educacao do
Distrito Federal"
648,Nomeação, FABIO DOS ANJOS CARVALHO MENDES,Professor,228.801-X,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 02 do
Riacho Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR FABIO DOS ANJOS CARVALHO MENDES, Professor, matricula 228.801-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 02 do
Riacho Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado
de Educacao do Distrito Federal"
649,Nomeação, SHEILA PEREIRA DA SILVA MELLO,Professor,34.068-5,,FGE-06, Diretor,"Centro Educacional Agrourbano, da Coordenacao
Regional de Ensino do Nucleo Bandeirante",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SHEILA PEREIRA DA SILVA MELLO, Professor, matricula 34.068-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Agrourbano, da Coordenacao
Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de Educacao do Distrito Federal"
650,Nomeação, GEDILENE LUSTOSA GOMES DE ALMEIDA,Professor,47.007-4,,FGE-05, Vice-Diretor,"Centro Educacional Agrourbano, da
Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR GEDILENE LUSTOSA GOMES DE ALMEIDA, Professor, matricula 47.007-4, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Agrourbano, da
Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de Educacao do
Distrito Federal"
651,Nomeação, ARMANDO MARCOS DI CARLANTONIO AFONSO,Professor,35.807-X,,FGE-06, Diretor,"Centro Educacional 01 do Riacho
Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR ARMANDO MARCOS DI CARLANTONIO AFONSO, Professor, matricula 35.807-X, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 01 do Riacho
Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de
Educacao do Distrito Federal"
652,Nomeação, SANDRO DE CARVALHO TELES,Professor,230.643-3,,FGE-05, Vice-Diretor,"Centro Educacional 01 do Riacho Fundo II, da
Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR SANDRO DE CARVALHO TELES, Professor, matricula 230.643-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 01 do Riacho Fundo II, da
Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de Educacao do
Distrito Federal"
653,Nomeação, EDILVANE GERALDA ANDRADE,Professor,205.764-6,,FGE-06, Diretor,"Centro Interescolar de Linguas do Riacho Fundo II,
da Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR EDILVANE GERALDA ANDRADE, Professor, matricula 205.764-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Interescolar de Linguas do Riacho Fundo II,
da Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de Educacao do
Distrito Federal"
654,Nomeação, DANIEL DE LIMA GOULART,Professor,223.417-3,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas do Riacho
Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR DANIEL DE LIMA GOULART, Professor, matricula 223.417-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Interescolar de Linguas do Riacho
Fundo II, da Coordenacao Regional de Ensino do Nucleo Bandeirante, da Secretaria de Estado de
Educacao do Distrito Federal"
655,Nomeação, LUIZ CLAUDIO GONCALVES CAMPOS,Professor,38.051-2,,FGE-06, Diretor,"Centro de Atencao Integral a Crianca Assis
Chateaubriand, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR LUIZ CLAUDIO GONCALVES CAMPOS, Professor, matricula 38.051-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Atencao Integral a Crianca Assis
Chateaubriand, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao
do Distrito Federal"
656,Nomeação, VINICIUS FERREIRA RODRIGUES,Professor,33.432-4,,FGE-05, Vice-Diretor,"Centro de Atencao Integral a Crianca Assis
Chateaubriand, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR VINICIUS FERREIRA RODRIGUES, Professor, matricula 33.432-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Atencao Integral a Crianca Assis
Chateaubriand, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao
do Distrito Federal"
657,Nomeação, RONALDO VICTOR DOS SANTOS,Professor,202.401-2,,FGE-06, Diretor,"Centro Educacional 03 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RONALDO VICTOR DOS SANTOS, Professor, matricula 202.401-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 03 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
658,Nomeação, JOSE ALBERTO GONTIJO BRANCO,Professor,300.976-9,,FGE-05, Vice-Diretor,"Centro Educacional 03 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR JOSE ALBERTO GONTIJO BRANCO, Professor, matricula 300.976-9, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 03 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
659,Nomeação, JOSE DO AMPARO FERREIRA DA MATA,Professor,34.583-0,,FGE-06, Diretor,"Centro Educacional Condominio Estancia
III, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR JOSE DO AMPARO FERREIRA DA MATA, Professor, matricula 34.583-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Condominio Estancia
III, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
660,Nomeação, MARILENE ALVES DE JESUS,Professor,300.589-5,,FGE-05, Vice-Diretor,"Centro Educacional Condominio Estancia III,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARILENE ALVES DE JESUS, Professor, matricula 300.589-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Condominio Estancia III,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
661,Nomeação, ROBISON LOPES DE OLIVEIRA,Professor,223.848-9,,FGE-06, Diretor,"Centro Educacional Dona America Guimaraes, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ROBISON LOPES DE OLIVEIRA, Professor, matricula 223.848-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Dona America Guimaraes, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
662,Nomeação, DAYANNE FERREIRA COSTA,Professor,223.826-8,,FGE-05, Vice-Diretor,"Centro Educacional Dona America Guimaraes,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR DAYANNE FERREIRA COSTA, Professor, matricula 223.826-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Dona America Guimaraes,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
663,Nomeação, DANILO MENDONCA SOARES,Professor,203.693-2,,FGE-06, Diretor,"Centro Educacional Osorio Bacchin, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR DANILO MENDONCA SOARES, Professor, matricula 203.693-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Osorio Bacchin, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
664,Nomeação, ALESSANDRA DIAS OLIVEIRA GUIMARAES,Professor,35.910-6,,FGE-05, Vice-Diretor,"Centro Educacional Osorio Bacchin,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ALESSANDRA DIAS OLIVEIRA GUIMARAES, Professor, matricula 35.910-6, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Osorio Bacchin,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
665,Nomeação, ORLEI ROFINO DE OLIVEIRA,Professor,33.565-7,,FGE-06, Diretor,"Centro Educacional Piriripau II, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ORLEI ROFINO DE OLIVEIRA, Professor, matricula 33.565-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Piriripau II, da Coordenacao
Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito Federal"
666,Nomeação, EDUARDO BARCELOS E SILVA,Professor,27.195-0,,FGE-05, Vice-Diretor,"Centro Educacional Piriripau II, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR EDUARDO BARCELOS E SILVA, Professor, matricula 27.195-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Piriripau II, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
667,Nomeação, WELTON RABELO DA SILVA,Professor,37.098-3,,FGE-06, Diretor,"Centro Educacional Pompilio Marques de Sousa, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR WELTON RABELO DA SILVA, Professor, matricula 37.098-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Pompilio Marques de Sousa, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
668,Nomeação, WALDEIZA OLIVEIRA GEBRIM,Professor,201.813-6,,FGE-05, Vice-Diretor,"Centro Educacional Pompilio Marques de
Sousa, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR WALDEIZA OLIVEIRA GEBRIM, Professor, matricula 201.813-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Pompilio Marques de
Sousa, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
669,Nomeação, ADIMARIO ROCHA BARRETO,Professor,27.134-9,,FGE-06, Diretor,"Centro Educacional Stella dos Cherubins Guimaraes
Trois, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADIMARIO ROCHA BARRETO, Professor, matricula 27.134-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Stella dos Cherubins Guimaraes
Trois, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
670,Nomeação, GILBERTO MARTINS DE OLIVEIRA,Professor,220.367-7,,FGE-05, Vice-Diretor,"Centro Educacional Stella dos
Cherubins Guimaraes Trois, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR GILBERTO MARTINS DE OLIVEIRA, Professor, matricula 220.367-7, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Stella dos
Cherubins Guimaraes Trois, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado
de Educacao do Distrito Federal"
671,Nomeação, VOLEMAR ORNELAS ARAUJO,Professor,35.783-9,,FGE-06, Diretor,"Centro Educacional Taquara, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR VOLEMAR ORNELAS ARAUJO, Professor, matricula 35.783-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Taquara, da Coordenacao
Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito Federal"
672,Nomeação, ROSELI ISABEL PROVENSI WELKER,Professor,203.305-4,,FGE-05, Vice-Diretor,"Centro Educacional Taquara, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ROSELI ISABEL PROVENSI WELKER, Professor, matricula 203.305-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Taquara, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
673,Nomeação, MARLENE DE SOUZA BESERRA,Professor,203.296-1,,FGE-06, Diretor,"Centro Educacional Vale do Amanhecer, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARLENE DE SOUZA BESERRA, Professor, matricula 203.296-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Vale do Amanhecer, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
674,Nomeação, JOSE NETO ALMEIDA SANTOS,Professor,235.232-X,,FGE-05, Vice-Diretor,"Centro Educacional Vale do Amanhecer, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR JOSE NETO ALMEIDA SANTOS, Professor, matricula 235.232-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Vale do Amanhecer, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
675,Nomeação, VANDERLEI RODRIGUES DOS SANTOS,Professor,39.410-6,,FGE-06, Diretor,"Centro Educacional Varzeas, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VANDERLEI RODRIGUES DOS SANTOS, Professor, matricula 39.410-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor,
do Centro Educacional Varzeas, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
676,Nomeação, JESSICA KAROLINE DE ORNELAS OLIVEIRA,Tecnico de Gestao Educacional,225.532-4,,FGE-05, Vice-Diretor,"Centro
Educacional Varzeas, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR JESSICA KAROLINE DE ORNELAS OLIVEIRA, Tecnico de Gestao Educacional, matricula
225.532-4, para exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro
Educacional Varzeas, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de
Educacao do Distrito Federal"
677,Nomeação, ANDREA CARLA ARAUJO OLIVEIRA MARQUES,Professor,31.632-6,,FGE-06, Diretor,"Centro de Ensino Especial 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ANDREA CARLA ARAUJO OLIVEIRA MARQUES, Professor, matricula 31.632-6, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Especial 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
678,Nomeação, ENILSON ANTONIO DA SILVA,Professor,24.826-6,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 01 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ENILSON ANTONIO DA SILVA, Professor, matricula 24.826-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Especial 01 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
679,Nomeação, MARCOS ANTONIO CLAVIJO FUENTES,Professor,36.749-4,,FGE-06, Diretor,"Centro de Ensino Fundamental 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR MARCOS ANTONIO CLAVIJO FUENTES, Professor, matricula 36.749-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
680,Nomeação, JOSE RICARDO FALEIRO JUNIOR,Professor,203.570-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR JOSE RICARDO FALEIRO JUNIOR, Professor, matricula 203.570-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
681,Nomeação, NEIVA DE OLIVEIRA BADU,Professor,27.068-7,,FGE-06, Diretor,"Centro de Ensino Fundamental 02 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR NEIVA DE OLIVEIRA BADU, Professor, matricula 27.068-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 02 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
682,Nomeação, LUIS CLAUDIO TORRES CAMELO,Professor,24.735-9,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 02 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR LUIS CLAUDIO TORRES CAMELO, Professor, matricula 24.735-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 02 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
683,Nomeação, CLAUDIA DE JESUS LIMA,Professor,300.690-5,,FGE-06, Diretor,"Centro de Ensino Fundamental 02 do Arapoanga,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CLAUDIA DE JESUS LIMA, Professor, matricula 300.690-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 02 do Arapoanga,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
684,Nomeação, SARAH KAROLINE ANTONIA CARVALHO SALES,Professor,229.562-8,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 02 do Arapoanga, da Coordenacao Regional de Ensino de Planaltina","Secretaria de
Estado de Educacao do Distrito Federal","NOMEAR SARAH KAROLINE ANTONIA CARVALHO SALES, Professor, matricula 229.562-8, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino
Fundamental 02 do Arapoanga, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de
Estado de Educacao do Distrito Federal"
685,Nomeação, RITA CIRLENE MARTINS DE GODOI,Professor,200.874-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 03 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR RITA CIRLENE MARTINS DE GODOI, Professor, matricula 200.874-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 03 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
686,Nomeação, VALDETE ANTONIA DA SILVA,Professor,200.246-9,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 03 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR VALDETE ANTONIA DA SILVA, Professor, matricula 200.246-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 03 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
687,Nomeação, RONALDO XAVIER DA SILVA,Professor,204.846-9,,FGE-06, Diretor,"Centro de Ensino Fundamental 04 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RONALDO XAVIER DA SILVA, Professor, matricula 204.846-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 04 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
688,Nomeação, ANDRE LUIZ MORAIS DOS SANTOS,Professor,27.596-4,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 04 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ANDRE LUIZ MORAIS DOS SANTOS, Professor, matricula 27.596-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 04 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
689,Nomeação, LENILDE OLIVEIRA DO NASCIMENTO,Professor,200.424-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 08 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR LENILDE OLIVEIRA DO NASCIMENTO, Professor, matricula 200.424-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 08 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
690,Nomeação, ROSANGELA GUEDES MEIRA,Professor,201.128-X,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 08 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ROSANGELA GUEDES MEIRA, Professor, matricula 201.128-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 08 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
691,Nomeação, JORDENES FERREIRA DA SILVA,Professor,35.909-2,,FGE-06, Diretor,"Centro de Ensino Fundamental Arapoanga, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR JORDENES FERREIRA DA SILVA, Professor, matricula 35.909-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental Arapoanga, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
692,Nomeação, VILMA LUIZ DE SOUSA,Professor,203.443-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Arapoanga, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VILMA LUIZ DE SOUSA, Professor, matricula 203.443-3, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental Arapoanga, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
693,Nomeação, ELISREGINA FERREIRA DA SILVA,Professor,34.420-6,,FGE-06, Diretor,"Centro de Ensino Fundamental Bonsucesso, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ELISREGINA FERREIRA DA SILVA, Professor, matricula 34.420-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental Bonsucesso, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
694,Nomeação, AMBROSIO PEREIRA DA SILVA NETO,Professor,300.544-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental
Bonsucesso, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR AMBROSIO PEREIRA DA SILVA NETO, Professor, matricula 300.544-5, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental
Bonsucesso, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
