,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
684,Nomeação, SARAH KAROLINE ANTONIA CARVALHO SALES,Professor,229.562-8,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 02 do Arapoanga, da Coordenacao Regional de Ensino de Planaltina","Secretaria de
Estado de Educacao do Distrito Federal"
685,Nomeação, RITA CIRLENE MARTINS DE GODOI,Professor,200.874-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 03 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
686,Nomeação, VALDETE ANTONIA DA SILVA,Professor,200.246-9,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 03 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
687,Nomeação, RONALDO XAVIER DA SILVA,Professor,204.846-9,,FGE-06, Diretor,"Centro de Ensino Fundamental 04 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
688,Nomeação, ANDRE LUIZ MORAIS DOS SANTOS,Professor,27.596-4,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 04 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
689,Nomeação, LENILDE OLIVEIRA DO NASCIMENTO,Professor,200.424-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 08 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
690,Nomeação, ROSANGELA GUEDES MEIRA,Professor,201.128-X,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 08 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
691,Nomeação, JORDENES FERREIRA DA SILVA,Professor,35.909-2,,FGE-06, Diretor,"Centro de Ensino Fundamental Arapoanga, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
692,Nomeação, VILMA LUIZ DE SOUSA,Professor,203.443-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Arapoanga, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
693,Nomeação, ELISREGINA FERREIRA DA SILVA,Professor,34.420-6,,FGE-06, Diretor,"Centro de Ensino Fundamental Bonsucesso, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
694,Nomeação, AMBROSIO PEREIRA DA SILVA NETO,Professor,300.544-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental
Bonsucesso, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
695,Nomeação, ALENCE CRISTINA DA SILVA BRAGA,Professor,37.824-0,,FGE-06, Diretor,"Centro de Ensino Fundamental Ceramicas
Reunidas Dom Bosco, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal"
696,Nomeação, MARA CRISTINA RIBEIRO TORRES,Professor,222.174-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental
Ceramicas Reunidas Dom Bosco, da Coordenacao Regional de Ensino de Planaltina","Secretaria de
Estado de Educacao do Distrito Federal"
697,Nomeação, ANDRI JOSE GOMES DA SILVA SOUSA,Professor,205.539-2,,FGE-06, Diretor,"Centro de Ensino Fundamental Juscelino
Kubitschek, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
698,Nomeação, ARETUZA PIRES MACIEL,Professor,210.961-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Juscelino
Kubitschek, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
699,Nomeação, NILVAN PEREIRA DE VASCONCELLOS,Professor,35.573-9,,FGE-06, Diretor,"Centro de Ensino Fundamental Nossa
Senhora de Fatima, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal"
700,Nomeação, GISELE CRISTINA TORRES CAMELO,Professor,202.308-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Nossa
Senhora de Fatima, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal"
701,Nomeação, ADESIO DE SOUZA COSTA,Professor,35.112-1,,FGE-06, Diretor,"Centro de Ensino Fundamental Rio Preto, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
702,Nomeação, TAIS FERREIRA GOMES ANDRADE,Professor,175.335-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Rio
Preto, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
703,Nomeação, GILVAN MATEUS DE OLIVEIRA,Professor,38.612-X,,FGE-06, Diretor,"Centro de Ensino Fundamental Sao Jose, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
704,Nomeação, SORYANE DE MELO MACIEL,Professor,214.063-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Sao Jose, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
705,Nomeação, FRANCISCA CLEA DE ANDRADE FIGUEIREDO,Professor,32.256-3,,FGE-04, Diretor,"Centro de Educacao Infantil 01
de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal"
706,Nomeação, JOENICE SILVA OLIVEIRA DE SOUSA,Professor,223.651-6,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
707,Nomeação, ANDRE SANTOS DE MEDEIROS,Professor,223.450-5,,FGE-04, Diretor,"Centro de Educacao Infantil 02 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
708,Nomeação, GIRLENE SANTANA DE SOUZA LIMA,Professor,205.419-1,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 02 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
709,Nomeação, NEDMA GONCALVES GUIMARAES,Professor,45.169-X,,FGE-06, Diretor,"Centro de Ensino Medio 01 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
710,Nomeação, EVERALDO JUNIO CORREA DE LIMA,Professor,223.373-8,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
711,Nomeação, SONARA LIANA MARTINS OLIVEIRA,Professor,36.382-0,,FGE-06, Diretor,"Centro de Ensino Medio 02 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
712,Nomeação, TRICINEIA AMINI MIRANDA,Pedagogo - Orientador Educacional,212.896-9,,FGE-05, Vice-Diretor,"Centro de Ensino Medio
02 de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal"
713,Nomeação, ANAYARA KARINNI GONCALVES DOS SANTOS,Professor,31.023-9,,FGE-04, Diretor,"Escola Classe 01 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
714,Nomeação, KAMILA DE SA LOPES FERREIRA,Professor,231.975-6,,FGE-03, Vice-Diretor,"Escola Classe 01 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
715,Nomeação, ORION TAVARES DE LIMA,Professor,36.291-3,,FGE-04, Diretor,"Escola Classe 01 do Arapoanga, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
716,Nomeação, EZIONETE LOPES RIBEIRO GOMES,Professor,177.449-2,,FGE-03, Vice-Diretor,"Escola Classe 01 do Arapoanga, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
717,Nomeação, LEONARDO TADEU BEZERRA GOMES,Professor,219.366-3,,FGE-04, Diretor,"Escola Classe 04 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
718,Nomeação, MONIQUE LIBERINO MACIEL RODRIGUES DA SILVA,Professor,222.882-3,,FGE-03, Vice-Diretor,"Escola Classe 04 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
719,Nomeação, MARIA DA CONCEICAO SANTOS,Professor,203.200-7,,FGE-04, Diretor,"Escola Classe 05 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
720,Nomeação, CARLA BORGES CARDOSO,Professor,23.530-X,,FGE-03, Vice-Diretor,"Escola Classe 05 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
721,Nomeação, SANDRA NEUZA MARTIRES DA SILVA,Professor,39.887-X,,FGE-04, Diretor,"Escola Classe 07 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
722,Nomeação, WALDEMAR RODRIGUES DA COSTA JUNIOR,Agente de Gestao Educacional,27.710-X,,FGE-03, Vice-Diretor,"Escola Classe
07 de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal"
723,Nomeação, ANA PAULA PRUDENCIO BONFIM FREIRE,Professor,34.705-1,,FGE-04, Diretor,"Escola Classe 09 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
724,Nomeação, ANGELICA MARQUES DURAES,Professor,38.458-5,,FGE-03, Vice-Diretor,"Escola Classe 09 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
725,Nomeação, HOSANA DE MELO VIEIRA NEVES,Professor,31.242-8,,FGE-04, Diretor,"Escola Classe 10 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
726,Nomeação, AISY ANNE VASCONCELOS DE SOUSA,Professor,204.798-5,,FGE-03, Vice-Diretor,"Escola Classe 10 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
727,Nomeação, RIVELINO CRUZ PETROCELI,Professor,201.697-4,,FGE-04, Diretor,"Escola Classe 13 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
728,Nomeação, IRISMAN BARBOSA DE ARAUJO,Professor,46.207-1,,FGE-03, Vice-Diretor,"Escola Classe 13 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
729,Nomeação, KEILA GONCALVES DOS SANTOS,Professor,31.432-3,,FGE-04, Diretor,"Escola Classe 14 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
730,Nomeação, RENILTON PAULO DA SILVA ARAUJO,Professor,211.480-1,,FGE-03, Vice-Diretor,"Escola Classe 14 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
731,Nomeação, MACIANE DA SILVA PINTO GONTIJO,Professor,26.248-X,,FGE-04, Diretor,"Escola Classe 15 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
732,Nomeação, HILMA FONSECA DA SILVA,Professor,219.393-0,,FGE-03, Vice-Diretor,"Escola Classe 15 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
733,Nomeação, WELLINGTON DE MESQUITA VIEIRA,Agente de Gestao Educacional,28.018-,,FGE-04, Diretor,"Escola Classe 16 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
734,Nomeação, DIVANICE SILVA ROCHA,Professor,205.588-0,,FGE-03, Vice-Diretor,"Escola Classe 16 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
735,Nomeação, MARILZA FRANCISCO DA SILVA,Professor,40.865-4,,FGE-04, Diretor,"Escola Classe Alta-Mir, da Coordenacao Regional
de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
736,Nomeação, ELLEN SILVA DE DEUS,Professor,230.379-5,,FGE-03, Vice-Diretor,"Escola Classe Alta-Mir, da Coordenacao Regional de
Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
737,Nomeação, WELLINGTON DOS SANTOS,Professor,226.239-8,,FGE-04, Diretor,"Escola Classe Aprodarmas, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
738,Nomeação, KARINE CARVALHO MORACHIK,Professor,205.244-X,,FGE-03, Vice-Diretor,"Escola Classe Aprodarmas, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
739,Nomeação, MARIA LUCIA VITORINO DOS SANTOS,Professor,32.018-8,,FGE-04, Diretor,"Escola Classe Barra Alta, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
740,Nomeação, GLAYCE OLIVEIRA TEIXEIRA BORGES,Professor,26.187-4,,FGE-03, Vice-Diretor,"Escola Classe Barra Alta, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
741,Nomeação, ANA PAULA RODRIGUES DE ARAUJO,Professor,181.107-X,,FGE-04, Diretor,"Escola Classe Coperbras, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
742,Nomeação, FERNANDA MENDES DA SILVA,Professor,181.155-X,,FGE-03, Vice-Diretor,"Escola Classe Coperbras, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
743,Nomeação, JOAO BATISTA FILHO,Professor,205.403-5,,FGE-04, Diretor,"Escola Classe Corrego do Meio, da Coordenacao Regional de
Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
744,Nomeação, ROBSON DE PAIVA CHAVES,Professor,38.225-6,,FGE-03, Vice-Diretor,"Escola Classe Corrego do Meio, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
745,Nomeação, FLAVIO LUCIO DA ROCHA,Professor,31.230-4,,FGE-04, Diretor,"Escola Classe Estancia de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
746,Nomeação, JOSY MARIA ALVES CARLOS,Professor,39.159-X,,FGE-03, Vice-Diretor,"Escola Classe Estancia de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
747,Nomeação, ELAINE APARECIDA DE SOUSA DA CAMARA,Professor,31.889-2,,FGE-04, Diretor,"Escola Classe Estancia do
Pipiripau, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
748,Nomeação, JANAINA MARCIA MATOS DE SOUZA MALAQUIAS,Professor,208.472-4,,FGE-03, Vice-Diretor,"Escola Classe Estancia
do Pipiripau, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
749,Nomeação, DENISE VALADARES DE CARVALHO,Professor,65.694-1,,FGE-04, Diretor,"Escola Classe Eta 44, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
750,Nomeação, ELVIA CARDOSO DA SILVA LIMA,Professor,66.933-4,,FGE-03, Vice-Diretor,"Escola Classe Eta 44, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
751,Nomeação, JEFFERSON SOARES DA ROCHA,Professor,27.237-X,,FGE-04, Diretor,"Escola Classe Frigorifico Industrial, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
752,Nomeação, DENILSON DUTRA SANT,,38.768-1,,FGE-03, Vice-Diretor,"Escola Classe Frigorifico Industrial, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
753,Nomeação, LAERCIO QUEIROZ SILVA,Professor,212.071-2,,FGE-04, Diretor,"Escola Classe Mestre D'Armas, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
754,Nomeação, SIMONE ORLANDO LINS,Professor,34.906-2,,FGE-03, Vice-Diretor,"Escola Classe Mestre D'Armas, da Coordenacao Regional
de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
755,Nomeação, ANTONIO MENDES VIEIRA,Professor,48.672-8,,FGE-04, Diretor,"Escola Classe Monjolo, da Coordenacao Regional
de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
756,Nomeação, CLEUSA MACEDO DE SANTANA,Professor,205.766-2,,FGE-03, Vice-Diretor,"Escola Classe Monjolo, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
757,Nomeação, MAGDA CAMARDA BERNARDES,Professor,37.528-4,,FGE-04, Diretor,"Escola Classe Nucleo Rural Corrego do Atoleiro,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
758,Nomeação, CRISTIANE ALMEIDA BARBOSA,Professor,34.714-0,,FGE-03, Vice-Diretor,"Escola Classe Nucleo Rural Corrego do
Atoleiro, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
759,Nomeação, RONIE ROGERIO DOS SANTOS,Professor,29.492-6,,FGE-04, Diretor,"Escola Classe Palmeiras, da Coordenacao Regional
de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
760,Nomeação, ADELLY MARQUES LOPES,Professor,210.916-6,,FGE-03, Vice-Diretor,"Escola Classe Palmeiras, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
761,Nomeação, MAGNA DE SOUSA RIBEIRO,Professor,39.893-4,,FGE-04, Diretor,"Escola Classe Parana, da Coordenacao Regional de
Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
762,Nomeação, MARIA SIMONE DE ARAUJO,Professor,46.376-0,,FGE-03, Vice-Diretor,"Escola Classe Parana, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
763,Nomeação, LUCELENA ROSA DA SILVA,Professor,203.306-2,,FGE-04, Diretor,"Escola Classe Pedra Fundamental, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
764,Nomeação, WEDMA ALVES F,,,,,,,
765,Nomeação, ANGIE CAVALCANTE LEITE ARAGAO,Professor,37.810-0,,FGE-04, Diretor,"Escola Classe Rajadinha, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
766,Nomeação, EDILEUSA MARIA DE PAULA,Agente de Gestao Educacional,210.170-X,,FGE-03, Vice-Diretor,"Escola Classe Rajadinha, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
767,Nomeação, LEONARDO RODRIGUES DA CUNHA,Professor,200.280-9,,FGE-04, Diretor,"Escola Classe Reino das Flores, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
768,Nomeação, ELISABETH RODRIGUES MATOS,Professor,39.475-0,,FGE-03, Vice-Diretor,"Escola Classe Reino das Flores, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
769,Nomeação, VALDECK CALDAS BRAGA JUNIOR,Professor,300.788-X,,FGE-04, Diretor,"Escola Classe Santos Dumont, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
770,Nomeação, KENIA MARQUES MARTINS,Professor,201.976-0,,FGE-03, Vice-Diretor,"Escola Classe Santos Dumont, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
771,Nomeação, ROGERIO MESSIAS HOLANDA,Professor,34.441-9,,FGE-04, Diretor,"Escola Classe Vale Do Sol, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
772,Nomeação, CRISTIANE ALBUQUERQUE DA SILVA,Professor,202.854-9,,FGE-03, Vice-Diretor,"Escola Classe Vale Do Sol, da
Coordenacao Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
773,Nomeação, RENATA NOGUEIRA LOPES,Professor,38.860-2,,FGE-04, Diretor,"Escola Classe Vale Verde, da Coordenacao Regional
de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal
774,Nomeação, VANESSA CARLA BARROS DOS SANTOS,Professor,219.890-8,,FGE-03, Vice-Diretor,"Escola Classe Vale Verde, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
775,Nomeação, ALESSANDRA CANDIDA PEREIRA,Professor,31.313-0,,FGE-04, Diretor,"Jardim de Infancia Casa de Vivencia, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
776,Nomeação, SUSANA DE SIQUEIRA FERREIRA,Professor,49.777-0,,FGE-03, Vice-Diretor,"Jardim de Infancia Casa de Vivencia, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal"
777,Nomeação, PAULO CESAR RAMOS ARAUJO,Professor,31.628-8,,FGE-06, Diretor,"Centro de Educacao Profissional Escola Tecnica de
Saude de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal"
778,Nomeação, VALTER LOPES,Professor,39.001-1,,FGE-05, Vice-Diretor,"Centro de Educacao Profissional Escola Tecnica de Saude de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
779,Nomeação, FLAVIA RODRIGUES DE OLIVEIRA,Professor,200.844-0,,FGE-06, Diretor,"Centro Interescolar de Linguas 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal"
780,Nomeação, ANTONIO DOS SANTOS PAZ,Tecnico de Gestao Educacional,215.335-1,,FGE-05, Vice-Diretor,"Centro Interescolar de
Linguas 01 de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal"
781,Nomeação, REJANE APARECIDA DE SOUSA MARCIAL,Professor,33.092-2,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
782,Nomeação, RENATA APARECIDA DE OLIVEIRA CAMPOS,Professor,210.786-4,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil
01 de Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de
Educacao do Distrito Federal"
783,Nomeação, ANA RITA VIEIRA,Professor,204.455-2,,FGE-04, Diretor,"Centro de Educacao Infantil 03 de Sobradinho, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
784,Nomeação, YARA LUCIA DE OLIVEIRA,Professor,46.568-2,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 03 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
785,Nomeação, REGINALDO FONSECA DAS NEVES,Professor,32.306-3,,FGE-04, Diretor,"Escola Classe 01 de Sobradinho, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
786,Nomeação, SHIRLENE EMIDIO DE ASSIS FERREIRA DA SILVA,Professor,34.879-1,,FGE-03, Vice-Diretor,"Escola Classe 01 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
787,Nomeação, INARA SILVA ALMEIDA,Professor,204.918-X,,FGE-04, Diretor,"Escola Classe 05 de Sobradinho, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
788,Nomeação, DIANA MARIA BERTOLDO,Professor,222.325-2,,FGE-03, Vice-Diretor,"Escola Classe 05 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
789,Nomeação, MARIA DA CONCEICAO GERALDO COSME,Professor,44.239-9,,FGE-04, Diretor,"Escola Classe 10 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
790,Nomeação, LUANA VAZ,Professor,216.556-2,,FGE-03, Vice-Diretor,"Escola Classe 10 de Sobradinho, da Coordenacao Regional de
Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
791,Nomeação, ROBERTA MOREIRA MATEUS,Professor,34.659-4,,FGE-04, Diretor,"Escola Classe 11 de Sobradinho, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
792,Nomeação, LUCIANA CARVALHO FARIAS DO NASCIMENTO,Professor,42.576-1,,FGE-03, Vice-Diretor,"Escola Classe 11 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
793,Nomeação, JEANE PEREIRA MARTINS FERREIRA,Professor,38.256-6,,FGE-04, Diretor,"Escola Classe 12 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
794,Nomeação, SEBASTIANA GENY DOS SANTOS AMORIM,Professor,33.382-4,,FGE-03, Vice-Diretor,"Escola Classe 12 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
795,Nomeação, WALTER JOSE DA SILVEIRA,Monitor de Gestao Educacional,217.759-5,,FGE-04, Diretor,"Escola Classe 13 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
796,Nomeação, ANA PAULA BARBOSA PEREIRA SOUZA,Professor,33.479-0,,FGE-03, Vice-Diretor,"Escola Classe 13 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
797,Nomeação, JANETE ALVES MACHADO LONDI,Professor,35.057-5,,FGE-04, Diretor,"Escola Classe 14 de Sobradinho, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
798,Nomeação, DANIELLE RIBEIRO DOS SANTOS NUNES DOURADO,Agente de Gestao Educacional,209.665-X,,FGE-03, Vice-Diretor,"Escola Classe 14 de Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de
Estado de Educacao do Distrito Federal"
799,Nomeação, TANIA MARIA DE OLIVEIRA SANTOS,Professor,200.137-3,,FGE-04, Diretor,"Escola Classe 15 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
800,Nomeação, VALERIA ALVES DE MENESES OLIVEIRA,Professor,32.292-X,,FGE-03, Vice-Diretor,"Escola Classe 15 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
